Time,Object,Action,Details,User,Name
4/18/2018 13:50,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 13:33,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 13:32,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 13:11,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 12:59,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 12:59,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 12:42,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 12:42,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 12:20,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 12:08,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 12:08,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 12:07,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 12:06,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 12:06,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 12:06,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
4/18/2018 12:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 12:05,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 12:05,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 12:05,Tune Validation,Tune Validation Started,,kiosk_validation,
4/18/2018 12:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 12:05,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 12:04,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 12:04,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 12:04,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
4/18/2018 12:04,Gain Optimization v5,Voltage=2070.600000 AreaPerIon=110.042385,,kiosk_validation,
4/18/2018 12:03,Gain Optimization v5,Setting detector voltage to 2070.600000,,kiosk_validation,
4/18/2018 12:03,Gain Optimization v5,Voltage=2074.600000 AreaPerIon=114.670388,,kiosk_validation,
4/18/2018 12:02,Gain Optimization v5,Setting detector voltage to 2074.600000,,kiosk_validation,
4/18/2018 12:02,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=100.704504,,kiosk_validation,
4/18/2018 12:02,Gain Optimization v5,Voltage=2062.100000 AreaPerIon=100.704504,,kiosk_validation,
4/18/2018 12:00,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 12:00,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 12:00,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 12:00,Gain Optimization v5,Setting detector voltage to 2062.100000,,kiosk_validation,
4/18/2018 12:00,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/18/2018 12:00,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 12:00,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 12:00,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 12:00,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 12:00,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.004044 Da,,kiosk_validation,
4/18/2018 12:00,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.95733e-07, C1=-0.000607942, C0=0.14926",kiosk_validation,
4/18/2018 11:59,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 11:59,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 11:59,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 11:59,Mass Calibration,Mass Calibration Started,,kiosk_validation,
4/18/2018 11:59,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 11:59,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 11:59,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 11:59,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 11:59,Full focus tune for Pest GCxGC,Tune completed,,kiosk_validation,
4/18/2018 11:59,AutoTune,Tune did not significantly improve signal quality; no changes were saved (see details).,"Before: resolution=1498, normalized area=2.73619e+06. After: resolution=1619, normalized area=2.44699e+06.",kiosk_validation,
4/18/2018 11:40,Full focus tune for Pest GCxGC,Tune started,,kiosk_validation,
4/18/2018 11:40,Autotune,Ion signal stable; proceeding,,kiosk_validation,
4/18/2018 11:40,Autotune,Waiting for ion signal to stabilize,,kiosk_validation,
4/18/2018 11:38,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 11:38,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 11:38,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 11:38,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 11:31,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 11:31,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 11:30,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 11:09,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 10:57,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 10:57,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 10:48,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 10:48,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 10:41,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 10:39,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 10:39,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 10:29,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 10:28,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 10:21,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 10:19,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 10:19,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 10:09,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 10:09,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 10:01,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 9:59,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 9:59,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 9:50,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 9:49,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 9:28,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 9:16,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 9:16,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 8:58,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 8:58,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 8:37,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 8:25,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 8:25,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 8:16,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 8:15,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 8:08,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 8:06,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 8:06,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 7:56,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 7:56,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 7:48,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 7:47,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 7:47,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 7:37,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 7:37,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 7:15,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 7:03,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 7:03,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 6:46,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 6:46,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 6:24,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 6:12,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 6:12,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 5:55,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 5:55,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 5:33,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 5:21,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 5:21,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 5:04,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 5:04,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 4:43,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 4:30,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/18/2018 4:30,Filament schedule,Turning filament off,,kiosk_validation,
4/18/2018 4:29,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 4:29,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 4:29,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 4:28,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
4/18/2018 4:27,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:27,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 4:27,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 4:27,Tune Validation,Tune Validation Started,,kiosk_validation,
4/18/2018 4:27,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:27,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 4:27,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 4:26,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 4:26,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
4/18/2018 4:26,Gain Optimization v5,"At present voltage, area per ion is within tolerance of target. No change necessary.",,kiosk_validation,
4/18/2018 4:26,Gain Optimization v5,Voltage=2062.100000 AreaPerIon=106.052559,,kiosk_validation,
4/18/2018 4:25,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:25,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 4:25,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 4:25,Gain Optimization v5,Setting detector voltage to 2062.100000,,kiosk_validation,
4/18/2018 4:25,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/18/2018 4:25,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:25,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 4:25,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 4:24,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 4:24,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.003786 Da,,kiosk_validation,
4/18/2018 4:24,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.95814e-07, C1=-0.000607448, C0=0.149109",kiosk_validation,
4/18/2018 4:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:24,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 4:24,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 4:24,Mass Calibration,Mass Calibration Started,,kiosk_validation,
4/18/2018 4:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:24,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 4:24,Power System,Began switching to operational mode,,kiosk_validation,
4/18/2018 4:23,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/18/2018 4:23,Full focus tune for Pest GCxGC,Tune completed,,kiosk_validation,
4/18/2018 4:23,AutoTune,Tune did not significantly improve signal quality; no changes were saved (see details).,"Before: resolution=1584, normalized area=2.6938e+06. After: resolution=1713, normalized area=1.83336e+06.",kiosk_validation,
4/18/2018 4:04,Full focus tune for Pest GCxGC,Tune started,,kiosk_validation,
4/18/2018 4:04,Autotune,Ion signal stable; proceeding,,kiosk_validation,
4/18/2018 4:01,Autotune,Waiting for ion signal to stabilize,,kiosk_validation,
4/18/2018 4:00,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:00,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/18/2018 4:00,Filament schedule,Turning filament on,,kiosk_validation,
4/18/2018 4:00,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:00,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/18/2018 4:00,Power System,Finished switching to operational mode,,kiosk_validation,
4/18/2018 4:00,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 17:22,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/17/2018 17:22,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
4/17/2018 17:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 17:21,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/17/2018 17:21,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 17:21,Tune Validation,Tune Validation Started,,kiosk_validation,
4/17/2018 17:21,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 17:20,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 17:20,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 17:20,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/17/2018 17:20,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
4/17/2018 17:20,Gain Optimization v5,Voltage=2062.100000 AreaPerIon=110.273505,,kiosk_validation,
4/17/2018 17:19,Gain Optimization v5,Setting detector voltage to 2062.100000,,kiosk_validation,
4/17/2018 17:19,Gain Optimization v5,Voltage=2075.800000 AreaPerIon=124.181182,,kiosk_validation,
4/17/2018 17:18,Gain Optimization v5,Setting detector voltage to 2075.800000,,kiosk_validation,
4/17/2018 17:18,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=138.691249,,kiosk_validation,
4/17/2018 17:18,Gain Optimization v5,Voltage=2088.300000 AreaPerIon=138.691249,,kiosk_validation,
4/17/2018 17:16,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 17:16,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/17/2018 17:16,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 17:16,Gain Optimization v5,Setting detector voltage to 2088.300000,,kiosk_validation,
4/17/2018 17:16,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/17/2018 17:16,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 17:16,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 17:16,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 17:16,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/17/2018 17:16,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.004122 Da,,kiosk_validation,
4/17/2018 17:16,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.95822e-07, C1=-0.000607535, C0=0.14935",kiosk_validation,
4/17/2018 17:15,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 17:15,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/17/2018 17:15,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 17:15,Mass Calibration,Mass Calibration Started,,kiosk_validation,
4/17/2018 17:15,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 17:15,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 17:15,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 17:15,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/17/2018 17:15,Full focus tune for Pest GCxGC,Tune completed,,kiosk_validation,
4/17/2018 17:15,AutoTune,Tune did not significantly improve signal quality; no changes were saved (see details).,"Before: resolution=1514, normalized area=3.77625e+06. After: resolution=1632, normalized area=2.86706e+06.",kiosk_validation,
4/17/2018 16:55,Full focus tune for Pest GCxGC,Tune started,,kiosk_validation,
4/17/2018 16:55,Autotune,Ion signal stable; proceeding,,kiosk_validation,
4/17/2018 16:53,Autotune,Waiting for ion signal to stabilize,,kiosk_validation,
4/17/2018 16:52,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 16:52,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/17/2018 16:52,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 16:52,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 16:52,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 16:52,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 16:52,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 14:47,Acquisition,Acquisition aborted,,kiosk_validation,
4/17/2018 14:44,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/17/2018 14:43,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 14:43,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/17/2018 14:43,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 14:43,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 14:43,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 14:39,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 14:04,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 14:04,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 14:04,Power System,Finished evacuating system,,kiosk_validation,
4/17/2018 13:49,Power System,Finished powering down,,kiosk_validation,
4/17/2018 13:49,Power System,Began powering down,,kiosk_validation,
4/17/2018 13:49,Power System,Began evacuating system,,kiosk_validation,
4/17/2018 12:33,Power System,Finished venting system,,kiosk_validation,
4/17/2018 11:52,Power System,Finished powering down,,kiosk_validation,
4/17/2018 11:52,Power System,Began powering down,,kiosk_validation,
4/17/2018 11:52,Power System,Began venting system,,kiosk_validation,
4/17/2018 10:29,Power System,Finished powering down,,kiosk_validation,
4/17/2018 10:29,Ion Source Controller,"ISC waiting to be enabled, ISC exceeded interlock 24V range limit",Lower Limit:20 Upper Limit:28 I24V1 Reading:2.68817 I24V2 Reading:23.629,kiosk_validation,
4/17/2018 10:29,Mass Analyzer Controller,The MACs interlock 24V signal is under tolerance,I24V reading:1.2522 Lower Limit:20,kiosk_validation,
4/17/2018 10:29,Mass Analyzer Controller,"MAC waiting to be enabled, MAC exceeded interlock 24V range limit",I24V Reading:18.8918 Lower Limit:20 Upper Limit:28,kiosk_validation,
4/17/2018 10:25,Power System,Began powering down,,kiosk_validation,
4/17/2018 10:04,Acquisition,Acquisition aborted,,kiosk_validation,
4/17/2018 10:01,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 10:01,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 9:40,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 9:27,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/17/2018 9:27,Filament schedule,Turning filament off,,kiosk_validation,
4/17/2018 9:22,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 9:22,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 9:12,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 9:11,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/17/2018 9:11,Filament schedule,Turning filament off,,kiosk_validation,
4/17/2018 9:08,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 9:08,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 9:08,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/17/2018 9:08,Tune Validation,Tune Validation Completed: ,Check for Leak: See Troubleshooting section of Pegasus BT Hardware Manual for guidance (intensity of mass 28 is 378.20% of mass 32),kiosk_validation,
4/17/2018 9:06,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 9:06,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
4/17/2018 9:06,Filament schedule,Turning filament on,,kiosk_validation,
4/17/2018 9:06,Tune Validation,Tune Validation Started,,kiosk_validation,
4/17/2018 9:06,Gas valve manager,Opening tune compound valve,,kiosk_validation,
4/17/2018 9:06,Power System,Finished switching to operational mode,,kiosk_validation,
4/17/2018 9:06,Power System,Began switching to operational mode,,kiosk_validation,
4/17/2018 9:06,Gas valve manager,Closing tune compound valve,,kiosk_validation,
4/17/2018 9:06,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
4/17/2018 9:06,Gain Optimization v5,Voltage=2088.300000 AreaPerIon=109.080499,,kiosk_validation,
4/17/2018 9:04,Gain Optimization v5,Setting detector voltage to 2088.300000,,kiosk_validation,
4/17/2018 9:04,Gain Optimization v5,Voltage=2087.200000 AreaPerIon=108.105849,,kiosk_validation,
4/17/2018 9:03,Gain Optimization v5,Setting detector voltage to 2087.200000,,kiosk_validation,
4/17/2018 9:03,Gain Optimization v5,Voltage=2095.200000 AreaPerIon=117.702762,,kiosk_validation,
4/17/2018 9:02,Gain Optimization v5,Setting detector voltage to 2095.200000,,kiosk_validation,
4/17/2018 9:02,Gain Optimization v5,Voltage=2072.000000 AreaPerIon=94.535921,,kiosk_validation,
4/17/2018 9:01,Gain Optimization v5,Setting detector voltage to 2072.000000,,kiosk_validation,
4/17/2018 9:01,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=87.136577,,kiosk_validation,
4/17/2018 9:01,Gain Optimization v5,Voltage=2059.500000 AreaPerIon=87.136577,,kiosk_validation,
4/17/2018 8:59,Gain Optimization v5,Setting detector voltage to 2059.500000,,kiosk_validation,
4/17/2018 8:59,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/11/2018 10:02,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
4/11/2018 10:02,Gain Optimization v5,Voltage=2059.500000 AreaPerIon=109.759935,,kiosk_validation,
4/11/2018 10:01,Gain Optimization v5,Setting detector voltage to 2059.500000,,kiosk_validation,
4/11/2018 10:01,Gain Optimization v5,Voltage=2064.300000 AreaPerIon=115.135495,,kiosk_validation,
4/11/2018 9:59,Gain Optimization v5,Setting detector voltage to 2064.300000,,kiosk_validation,
4/11/2018 9:59,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=102.157955,,kiosk_validation,
4/11/2018 9:59,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=102.157955,,kiosk_validation,
4/11/2018 9:58,Gain Optimization v5,Setting detector voltage to 2051.800000,,kiosk_validation,
4/11/2018 9:58,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
